age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
25, Local-gov, 109972, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 45, United-States,32683
32, Private, 278940, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States,17568
40, Private, 174395, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,42458
50, Private, 141592, 10th, 6, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,18695
54, Private, 295525, Some-college, 10, Divorced, Protective-serv, Unmarried, White, Female, 0, 0, 40, United-States,27051
34, Private, 121321, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States,10346
42, Private, 198955, 9th, 5, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 46, United-States,42438
27, ?, 105189, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, Germany,23768
38, Private, 186191, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States,10140
17, Private, 208967, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States,44110
47, Private, 159399, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States,18033
21, ?, 169600, Some-college, 10, Married-spouse-absent, ?, Own-child, White, Female, 0, 0, 35, United-States,37026
25, Private, 262656, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States,12777
30, Private, 284629, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,25461
39, Private, 182189, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 65, United-States,24396
47, Federal-gov, 38819, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States,48079
57, Private, 191873, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,20870
25, Private, 125082, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 40, United-States,41651
68, Private, 67791, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States,19123
34, State-gov, 334744, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 65, United-States,38200
35, Private, 198841, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,15818
39, Local-gov, 218490, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,32445
47, Private, 188386, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,23589
47, Private, 95661, Some-college, 10, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, Germany,22475
55, Self-emp-not-inc, 79011, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 70, United-States,25902
72, Self-emp-not-inc, 103368, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 21, United-States,38852
32, Private, 119176, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 44, United-States,45601
28, Private, 90928, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,46251
61, Self-emp-inc, 218009, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States,28426
44, Self-emp-not-inc, 460259, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States,34710
35, Local-gov, 405284, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 35, United-States,39563
48, Self-emp-not-inc, 26502, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,47531
49, Federal-gov, 157569, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 46, United-States,25997
32, Private, 252168, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 35, United-States,20174
26, Federal-gov, 269353, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, Other, Male, 0, 0, 55, United-States,26450
56, Self-emp-not-inc, 52822, Bachelors, 13, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 30, United-States,44208
71, ?, 365996, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 6612, 0, 42, United-States,23835
24, State-gov, 147548, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States,33522
42, Local-gov, 216411, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, Puerto-Rico,14333
37, State-gov, 122493, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 55, United-States,30418
57, Private, 41680, Some-college, 10, Divorced, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States,38634
48, Local-gov, 100818, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 7443, 0, 45, United-States,25754
39, Private, 30056, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,30779
20, Self-emp-inc, 83141, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,28498
46, Private, 178768, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 20, United-States,38226
68, Self-emp-not-inc, 376957, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 6, United-States,34263
33, Private, 194740, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,32465
35, Self-emp-not-inc, 160728, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States,41780
62, ?, 198170, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 4, United-States,43011
20, Private, 200967, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States,46978
42, State-gov, 116493, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States,41440
64, ?, 117349, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States,15947
42, Private, 188615, Some-college, 10, Separated, Prof-specialty, Not-in-family, White, Male, 0, 2231, 50, Canada,34989
47, Private, 849067, 12th, 8, Divorced, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States,17846
40, Private, 193459, Assoc-acdm, 12, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc),29348
51, State-gov, 177487, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,22528
26, Private, 151971, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 35, United-States,10307
32, Self-emp-inc, 169152, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 10520, 0, 80, Greece,37042
59, Private, 108929, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States,12383
36, Private, 290861, 11th, 7, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States,34952
38, Self-emp-not-inc, 168826, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States,32060
45, Private, 216414, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States,31817
38, Private, 324053, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,44253
55, State-gov, 197399, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,29163
46, Private, 138069, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,41404
59, Private, 184553, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States,37703
31, Private, 328734, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States,26846
29, Private, 336167, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 30, United-States,28728
34, Private, 195748, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 38, United-States,43799
53, Private, 590941, Doctorate, 16, Never-married, Prof-specialty, Unmarried, White, Female, 0, 1408, 40, United-States,26314
43, Private, 211580, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,18195
52, ?, 73117, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 38, United-States,15448
45, Private, 166863, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,43171
29, Private, 141350, HS-grad, 9, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 50, United-States,38443
28, Private, 133937, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 15024, 0, 55, United-States,26324
44, Private, 282192, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 60, United-States,18392
32, Private, 237582, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 38, United-States,36645
29, Private, 262758, Assoc-acdm, 12, Never-married, Other-service, Unmarried, Black, Male, 0, 625, 60, United-States,19932
48, Self-emp-inc, 188694, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,46184
40, Local-gov, 104196, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,22195
23, Private, 172232, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States,18774
29, Self-emp-not-inc, 103432, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States,43673
65, Private, 183544, 9th, 5, Widowed, Sales, Not-in-family, White, Female, 0, 0, 38, United-States,36829
41, Private, 276289, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 60, ?,42464
58, Private, 111209, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States,43143
30, Private, 176862, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,39168
55, Private, 201229, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 8, United-States,35584
42, Private, 186689, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 60, United-States,31796
31, Private, 177675, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,45553
38, Federal-gov, 337505, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines,39746
53, Private, 156148, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,22155
50, Self-emp-inc, 209642, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 55, United-States,32313
62, Private, 159474, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States,24936
37, Private, 75073, Some-college, 10, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States,21357
56, Self-emp-not-inc, 121362, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 40, United-States,18928
21, Private, 321369, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,49562
43, ?, 49665, HS-grad, 9, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 45, United-States,18558
44, Private, 219155, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,45564
48, Private, 329144, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 60, United-States,45096
40, Local-gov, 161475, HS-grad, 9, Married-civ-spouse, Protective-serv, Wife, Black, Female, 0, 0, 75, United-States,19503
70, Self-emp-inc, 99554, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States,37269
40, Private, 277488, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,15951
27, Local-gov, 286352, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States,46610
26, Private, 109457, 10th, 6, Married-civ-spouse, Craft-repair, Other-relative, White, Male, 0, 0, 48, United-States,26203
33, Private, 236304, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 60, United-States,43790
35, Private, 399601, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,15293
42, State-gov, 396758, Some-college, 10, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States,26012
37, Private, 21798, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,19873
21, ?, 278130, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States,35506
17, Private, 192173, 9th, 5, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States,21693
40, Private, 43546, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 48, United-States,16009
20, Private, 87546, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States,28872
69, Private, 135891, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 7, United-States,27531
32, Private, 312923, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico,25801
21, Private, 33432, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 8, United-States,15080
25, Private, 270379, HS-grad, 9, Never-married, Tech-support, Other-relative, Black, Female, 0, 0, 35, United-States,20321
17, Private, 134829, 11th, 7, Never-married, Other-service, Own-child, White, Male, 2176, 0, 20, United-States,35883
40, Federal-gov, 155106, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 55, United-States,23895
19, ?, 145989, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 45, United-States,39677
50, Local-gov, 270221, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 43, United-States,47102
24, Private, 123226, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,33855
23, Private, 154641, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States,22250
73, Private, 145570, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States,11562
54, Private, 229983, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 36, United-States,46202
68, Self-emp-not-inc, 140892, Masters, 14, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 15, United-States,14245
45, Local-gov, 278303, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,31661
66, Private, 127139, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,24724
32, Self-emp-not-inc, 360689, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States,41820
24, Private, 19513, HS-grad, 9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States,25930
56, Private, 50490, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States,40614
50, Self-emp-not-inc, 34067, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States,18535
48, Private, 359808, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States,23175
28, Private, 105422, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States,38727
49, Private, 28171, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Male, 4787, 0, 40, United-States,37900
59, State-gov, 49230, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,13366
24, Private, 165107, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States,18519
20, Private, 112706, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 39, United-States,23443
56, Private, 28297, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,41491
53, Private, 104748, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States,13283
21, Private, 129137, HS-grad, 9, Never-married, Other-service, Other-relative, White, Female, 1055, 0, 35, United-States,19491
